iter	RMSE
0	61.63544593
1	59.35125374
2	57.2387204
3	55.18628582
4	53.18511788
5	51.37528732
6	49.66137186
7	47.94707203
8	46.4402294
9	44.9548759
10	43.66607819
11	42.28198168
12	40.95592414
13	39.74389982
14	38.49847546
15	37.37875917
16	36.37165876
17	35.34145451
18	34.38062301
19	33.48620957
20	32.62097358
21	31.69413477
22	30.93945451
23	30.26008264
24	29.50884504
25	28.799932
26	28.2018935
27	27.57204314
28	27.03457032
29	26.51060492
30	25.96868584
31	25.57279938
32	25.11791679
33	24.69890108
34	24.2445259
35	23.9066606
36	23.60721103
37	23.26643613
38	22.9825987
39	22.69249325
40	22.39157322
41	22.12772883
42	21.89882176
43	21.69271919
44	21.49648317
45	21.30759341
46	21.11738695
47	20.93295923
48	20.80343163
49	20.6689967
50	20.55004913
51	20.397478
52	20.24575755
53	20.15977105
54	20.02475533
55	19.90608229
56	19.8061322
57	19.7309865
58	19.62729592
59	19.54126046
60	19.47399117
61	19.39831056
62	19.3268399
63	19.25815537
64	19.20489813
65	19.14525534
66	19.08604719
67	19.02887385
68	18.98084567
69	18.94303583
70	18.90755752
71	18.86072595
72	18.81038049
73	18.78626517
74	18.75525933
75	18.72897887
76	18.70840731
77	18.67932138
78	18.65487431
79	18.63659718
80	18.62401393
81	18.60927792
82	18.58222739
83	18.57647447
84	18.55845946
85	18.5438827
86	18.52517375
87	18.50627926
88	18.48056405
89	18.47882922
90	18.46383102
91	18.45421913
92	18.43446093
93	18.42698596
94	18.42411936
95	18.40989055
96	18.40766331
97	18.40084383
98	18.38564483
99	18.36802017
100	18.36552428
101	18.34785558
102	18.34576825
103	18.3446549
104	18.33755313
105	18.32850618
106	18.32326385
107	18.32359762
108	18.31128067
109	18.30271439
110	18.29609564
111	18.29890927
112	18.29449044
113	18.2911063
114	18.28266685
115	18.27714698
116	18.27221036
117	18.27184307
118	18.26945056
119	18.26727868
120	18.26065018
121	18.25480696
122	18.2411262
123	18.24012245
124	18.23397251
125	18.23052225
126	18.22527806
127	18.21675252
128	18.21285625
129	18.20750838
130	18.20122154
131	18.19142416
132	18.19349967
133	18.18894676
134	18.18703509
135	18.18789444
136	18.18247947
137	18.18058032
138	18.17738936
139	18.16607907
140	18.15939528
141	18.15395085
142	18.15801153
143	18.14918646
144	18.14537228
145	18.14772619
146	18.14081326
147	18.13581002
148	18.13680027
149	18.12960007
150	18.12845955
151	18.12003686
152	18.1126029
153	18.10935638
154	18.09732512
155	18.09271859
156	18.0943825
157	18.08564808
158	18.08817655
159	18.08650498
160	18.09055813
161	18.09630543
162	18.09614683
163	18.09465741
164	18.08906905
165	18.09303972
166	18.09363019
167	18.1010307
168	18.10474769
169	18.10815517
170	18.10589952
171	18.09987328
172	18.09855783
173	18.09751854
174	18.09899378
175	18.10352622
176	18.10997263
177	18.10561303
178	18.10417128
179	18.11248201
180	18.11414074
181	18.11501928
182	18.1113491
183	18.11393541
184	18.11302498
185	18.11157055
186	18.10882674
187	18.10939084
188	18.10793555
189	18.10299217
190	18.09736025
191	18.09135079
192	18.08752553
193	18.08830612
194	18.08622621
195	18.08991157
196	18.09293822
197	18.09560245
198	18.09755086
199	18.0977251
200	18.09377451
201	18.09445679
202	18.09203811
203	18.09102246
204	18.09237157
205	18.09045008
206	18.07722579
207	18.08071296
208	18.07582689
209	18.07628385
210	18.07317835
211	18.07347099
212	18.07482882
213	18.06604037
214	18.05730781
215	18.05612367
216	18.05299817
217	18.04911452
218	18.04417873
219	18.04349223
220	18.04647051
221	18.04793759
222	18.04664205
223	18.05083007
224	18.05783148
225	18.05273951
226	18.05387799
227	18.04778351
228	18.04804945
229	18.04427189
230	18.04422023
231	18.04132305
232	18.03940204
233	18.03174909
234	18.03523535
235	18.03635073
236	18.03570533
237	18.03057408
238	18.02632161
239	18.02915091
240	18.02363269
241	18.02389327
242	18.01485557
243	18.00800064
244	18.00901344
245	18.00479854
246	18.00394339
247	18.00635899
248	18.00695067
249	18.00874691
250	18.00585733
251	17.99781189
252	18.00698247
253	18.01808506
254	18.01351409
255	18.01878253
256	18.01311923
257	18.01666624
258	18.02453256
259	18.02050307
260	18.01944439
261	18.02529726
262	18.01915879
263	18.02041149
264	18.01903449
265	18.02103473
266	18.02391352
267	18.02558525
268	18.0235101
269	18.02059229
270	18.01970244
271	18.02194742
272	18.01859205
273	18.01550121
274	18.00747483
275	18.00901745
276	18.0057015
277	18.00799915
278	18.00342543
279	18.00059317
280	17.99968804
281	18.00388069
282	18.01469133
283	18.00998061
284	18.01088586
285	18.00957094
286	18.0156289
287	18.02140858
288	18.02714894
289	18.02797297
290	18.03623885
291	18.0346866
292	18.03620106
293	18.03943522
294	18.03576708
295	18.0373335
296	18.04125155
297	18.03706881
298	18.04125013
299	18.03825106
300	18.04400979
301	18.04042363
